TripID,HighCarbon
50545,0.9930108399126283
50548,0.002298967798659632
50549,0.002111004049147769
50554,0.0024354518993924355
50555,0.002326893747653959
50562,0.0022421157124699804
50575,0.993641242891298
50576,0.99483230110772
50581,0.005997681228953558
50584,0.0025178693450313553
50587,0.0019227134580864658
50590,0.01045836445353976
50601,0.002122735814574838
50604,0.004956811859739284
50608,0.002344892182771538
50609,0.0023387041281341015
50610,0.0019221831596146811
50615,0.0022155733182277542
50616,0.0020350226678810188
50622,0.001913703892455195
50626,0.002239101275093577
50630,0.9945442558508689
50642,0.002337551885566937
50644,0.9946208686896256
50665,0.9948407924524206
50668,0.0019723599159813254
50672,0.9930257519360322
50677,0.001920428678651448
50679,0.002289457734759661
50680,0.001938337849265714
50681,0.002207578739870051
50682,0.9943793919924017
50688,0.00473049235486859
50692,0.0053066907603245925
50693,0.00197066302018558
50696,0.9945265576151576
50697,0.004781971364793435
50698,0.002003283421627475
50702,0.0019221370958560653
50713,0.9726119318604367
50718,0.0019116637245930148
50720,0.0025698240303771913
50721,0.00193872836778234
50726,0.0019197953613336455
50734,0.010758189598086094
50736,0.0019029614245608104
50737,0.994770572695722
50738,0.002987623398660503
50753,0.0021119243539649015
50754,0.9183563303203279
50756,0.9868847336703961
50759,0.0030166504040825878
50771,0.0023327908150354904
50772,0.001925407342552445
50774,0.0023110094273022766
50775,0.005553047695061441
50783,0.9946438507630279
50785,0.994475801032395
50787,0.0022342021175684366
50793,0.9940786067666497
50794,0.001925316002917133
50795,0.0023496004556563623
50799,0.011179016536835965
50800,0.9081652669829686
50802,0.002405257908275778
50804,0.0026206030752436954
50811,0.0019068292778579425
50812,0.002513228846352601
50818,0.0019085593107013373
50819,0.9911190439227509
50823,0.0028815656352714158
50825,0.993156176830629
50826,0.0023452101242432107
50829,0.0023549039121067298
50831,0.9947668616670406
50832,0.9912679057682967
50833,0.0019045600595793848
50840,0.023346679758010965
50850,0.9931816117509129
50859,0.99438325676291
50860,0.9943786738984831
50870,0.0026192686105791364
50874,0.002351370584374617
50875,0.002294538934362303
50877,0.00214489980968558
50878,0.0023521202143087588
50880,0.0030438000188338244
50882,0.9923504311053499
50898,0.0022102400640941163
50901,0.0019095156204749174
50902,0.0023502387691803593
50910,0.0019326178265139582
50911,0.002110810469411003
50912,0.0021081254675841534
50916,0.07827129691228688
50917,0.0019100202074063325
50921,0.0021815223133317824
50925,0.002361818594483196
50929,0.9146055929386387
50930,0.0023469677526324886
50938,0.002112872487999626
50944,0.0019002204062565319
50945,0.0022523149813652808
50949,0.0019279752599274441
50950,0.0023276304752219727
50957,0.0023402974039672055
50965,0.019638717057095564
50966,0.001935495766678928
50969,0.0019104492245218495
50972,0.0021968974193972857
50973,0.0020444549518277137
50975,0.0023064850511948284
50977,0.0025026051833590113
50982,0.0022391758137154734
50987,0.013353093006194033
50989,0.002339840740111065
51001,0.0020983419275881405
51006,0.0024903985554662745
51007,0.0019111263701324696
51010,0.06844452060592061
51011,0.9945896130078451
51012,0.09980612765928426
51020,0.0019014570371226462
51022,0.0019002204062565319
51023,0.0021058522083287866
51026,0.0019097270804274132
51028,0.9921470909034542
51030,0.0019140339556034578
51042,0.9947588611393317
51046,0.0020311640984740217
51053,0.0020216140133173656
51057,0.9931462431304624
51059,0.002243194512026344
51064,0.0019095156204749174
51069,0.0023656763818889898
51076,0.11520288696863724
51082,0.0021081254675841534
51086,0.002310319125168646
51089,0.0022574698865502857
51100,0.8976625397763934
51104,0.013590744811530388
51105,0.018355120820757135
51112,0.002631266544486267
51124,0.0024730319548304015
51128,0.0019340340186478708
51129,0.0020124659905127857
51135,0.14843702205103032
51138,0.026113644517882294
51142,0.0021122444998285983
51144,0.0024718986293537984
51149,0.0019103806325556122
51160,0.9927041128123009
51161,0.0022859429287109293
51168,0.002068391430690017
51172,0.06186868201975176
51174,0.0021081254675841534
51175,0.9946046662708949
51185,0.001902689526492717
51189,0.002254470498192971
51194,0.0019045600595793848
51196,0.9946018810300798
51197,0.0019002204062565319
51200,0.0019100703626662883
51205,0.002087568982978181
51209,0.0023614705415251343
51210,0.0023322077635337867
51211,0.005542857415546905
51216,0.002159466946621194
51230,0.0026102590098001496
51231,0.01793509185913831
51239,0.9931427876298584
51241,0.0026023340222152604
51245,0.0027848835122072455
51250,0.0021428058065831343
51254,0.9321029896307407
51256,0.005222572495168098
51261,0.0021125568314127236
51264,0.0027502490947638298
51268,0.0021880293238970326
51270,0.0023057353280800537
51271,0.01017395168991908
51275,0.0020405995663260864
51277,0.9286002443730459
51281,0.002108988687104277
51316,0.015424601946325563
51318,0.005781732929025824
51323,0.0970289943608024
51327,0.0022160054953247604
51330,0.9943164786335935
51333,0.0020242915730359886
51334,0.001917342828931146
51335,0.0019065734438669974
51342,0.0022958647704095173
51345,0.0019316154609247593
51349,0.9944129517138294
51350,0.017129350587684236
51354,0.002773811993625607
51358,0.002124133595199929
51359,0.0021458535744937903
51361,0.0021081254675841534
51373,0.9930182643183927
51382,0.9916931967998939
51388,0.0023478066710222664
51389,0.0024491300774082767
51390,0.9944118396384435
51392,0.9928512129635544
51393,0.0023179243012728203
51396,0.0019045600595793848
51398,0.9931512084312936
51399,0.0023576150813156903
51402,0.0024001838938095526
51410,0.9929176944296508
51411,0.0020044290660933043
51414,0.002127197640123129
51415,0.08901795517132187
51418,0.0020848267398004845
51435,0.002299493825543843
51450,0.9948348157388793
51452,0.0021011506044272934
51453,0.00229763827427813
51457,0.0020147534766136984
51458,0.0019002204062565319
51459,0.8876360643060068
51461,0.9930813885559773
51462,0.0019612525419540013
51464,0.0023288538326983995
51465,0.9947599327681127
51475,0.002265683348079461
51481,0.9912505639180891
51483,0.99180883118611
51485,0.9927807427414359
51492,0.0023501899640385273
51497,0.0903795090134866
51511,0.0022223112145591402
51512,0.08348461730559789
51514,0.13992952988326363
51517,0.002140651731060701
51518,0.0023416333712066133
51521,0.0019096580885769145
51523,0.002521879343268532
51525,0.9917378170082086
51529,0.0021126085276419364
51531,0.0022864335008434726
51533,0.0019065734438669974
51539,0.7935816293712791
51541,0.002115390197082311
51542,0.9943409643249617
51543,0.0019116637245930148
51544,0.002280173724013923
51547,0.0019765571166677296
51551,0.0019253723747866564
51556,0.0025557407942188204
51559,0.002295796109789198
51562,0.0023330674477661808
51563,0.004385465543109373
51565,0.0021064173974065007
51570,0.0023555317719844413
51577,0.9946401547761714
51579,0.0019028275406367113
51580,0.0019229958398616236
51586,0.9913417290101636
51593,0.9926174629337352
51594,0.0019019206271182084
51596,0.0022359887591070805
51601,0.002070319315519055
51603,0.9946379679093285
51609,0.0023267805570437
51612,0.0019329414966771743
51614,0.9931657082487686
51615,0.08566485845790633
51618,0.993123707662852
51623,0.8813438931696054
51630,0.0023131537826515357
51632,0.0020519893779312177
51634,0.0031112253212280715
51636,0.0019002204062565319
51640,0.9916231197504257
51641,0.9931621852144561
51647,0.9931367709753298
51650,0.9946001090288181
51652,0.0022995494693351425
51654,0.0019045600595793848
51657,0.002324820510498915
51666,0.001988452013581068
51667,0.0022284087592406273
51673,0.001911723827097491
51676,0.9926520842414959
51677,0.052567429177093866
51680,0.00209775830697392
51683,0.002342554773690943
51686,0.001902011722817694
51691,0.0022876521635615014
51694,0.0027848835122072455
51706,0.9931253219569819
51707,0.002303364383160299
51710,0.9948407924524206
51715,0.9920327954134519
51722,0.0019104125413104056
51727,0.002234725067869349
51738,0.002159054887393686
51741,0.9931344322219322
51742,0.0023293201629936296
51753,0.0019875324115360003
51754,0.0020889505300725436
51758,0.004092061997285225
51759,0.9946367725461294
51772,0.001902065891825267
51773,0.0022406530848825827
51782,0.9931697124605705
51798,0.0019285584055662931
51801,0.0020398316079962707
51807,0.994419499976754
51814,0.958211611228559
51818,0.012085094054733472
51820,0.0019339419059097665
51825,0.0023049480853760723
51828,0.0021162706948552545
51829,0.0023363337322901477
51834,0.9931587970386413
51836,0.9876974198633736
51840,0.9939993346788333
51847,0.9931258895146594
51851,0.0019094605532538678
51856,0.002269612820128487
51857,0.0019045600595793848
51859,0.0022286215532164467
51861,0.002090233807034066
51865,0.001910410552927768
51874,0.9948337828191042
51879,0.0019116637245930148
51883,0.9931517335870513
51884,0.0021350054193657814
51888,0.0019368482041769587
51891,0.9926020480275024
51913,0.8327292579173358
51914,0.0019048592490532353
51917,0.002255535141073966
51919,0.994833500742835
51920,0.9943733595732624
51943,0.0023198063081007565
51944,0.8291232553704899
51946,0.002261612806922914
51955,0.002017537946917438
51961,0.1740396866798067
51963,0.10142396261776432
51965,0.0021618541329350106
51966,0.002336367661488752
51970,0.0019038335027963824
51972,0.0019253919773922006
51985,0.0020386256114335367
51987,0.0019108595281841722
51990,0.001928127973527507
51996,0.003035571368907676
52002,0.10169992320900365
52005,0.0023364201543965768
52007,0.9808626695684287
52012,0.03497156928683488
52016,0.9931589368299197
52025,0.0025218882318090606
52027,0.0019048467134791794
52029,0.9944920419532814
52032,0.0019358772500543482
52034,0.9946292213434775
52040,0.9944117635891765
52041,0.0021078126316300488
52042,0.00238242718333255
52044,0.004973264932824809
52049,0.0022225150817392148
52053,0.0019172304729979227
52056,0.002370425299116124
52059,0.002347199256452147
52061,0.0021126085276419364
52067,0.0021173735846499076
52073,0.002117842163051273
52079,0.002074059895757244
52080,0.001910410552927768
52083,0.002247701002226809
52090,0.00227761437235918
52101,0.00207663949966618
52103,0.0019379347663903575
52104,0.00252829947279785
52117,0.0020291532685575357
52122,0.002268667125649645
52123,0.0022540674000332502
52128,0.0019386265204816577
52129,0.0023626633931180777
52131,0.0019910409914221314
52136,0.0022449324358208
52137,0.002054768224379937
52139,0.9943859217768364
52141,0.002574256530575894
52150,0.0019019356168663494
52159,0.0023433935616412383
52162,0.0023159818447836345
52163,0.011370131607212522
52165,0.0020381868297666794
52168,0.9927611821600157
52170,0.002512178995452077
52173,0.0021463462198737498
52177,0.0022222486493229734
52178,0.0019110695256297644
52182,0.0022106341670030992
52195,0.0019165657500060309
52197,0.0019002204062565319
52200,0.0026079434524665206
52206,0.002245079478948058
52210,0.9940487139323895
52211,0.9937609944232816
52218,0.0020280326285936436
52223,0.0032656735551415354
52229,0.0019226729872125845
52235,0.0021201444264419057
52238,0.0022907803190086325
52239,0.0022607422501633593
52240,0.0022374546273968374
52241,0.0019278624634897175
52247,0.007545260241982283
52248,0.9931576424300254
52261,0.0019362559497707924
52262,0.002970902862009368
52263,0.9920916711132873
52265,0.9948407924524206
52269,0.9918055667917038
52270,0.0020257582474104956
52272,0.0019352342651342324
52277,0.9944020914016998
52279,0.002111213672475093
52281,0.8288641430813249
52285,0.0028670241977287324
52293,0.0021049491871457404
52296,0.0019030919617876944
52303,0.0019132237932131591
52317,0.9931254110724901
52318,0.0019357749491590395
52320,0.0023325809664215217
52321,0.9947853367649435
52328,0.0028023670521744467
52330,0.0019851620455457915
52334,0.0023257950499173748
52347,0.9911326811273635
52348,0.0023339268370275077
52351,0.0019873373605034804
52352,0.0020464438778093385
52355,0.0023445159188657367
52359,0.0019028380150584567
52360,0.001919899364095938
52363,0.0021120735073195036
52370,0.0023301461272967968
52371,0.9948407924524206
52383,0.0023948376032988414
52386,0.002011930231058271
52394,0.9947690519760335
52398,0.002352774943771221
52399,0.002237644098793846
52400,0.0019377314790877775
52406,0.002114853451747556
52410,0.001911303270068365
52411,0.9700926771791323
52415,0.0019111591530816075
52418,0.0019146553418916568
52419,0.002269893737556027
52422,0.0021072958735457678
52425,0.009344142234056538
52428,0.009337503814077405
52429,0.9883354164702748
52433,0.0039716251012286334
52434,0.0023451829855601364
52439,0.0024467529456763484
52453,0.9939979285737959
52456,0.0021099357135971617
52466,0.0021140124556006798
52479,0.002239865196708868
52482,0.002216912047538749
52483,0.002326237901151898
52489,0.002506195025916978
52490,0.0020315644795922023
52498,0.002069175406719879
52509,0.0021081254675841534
52511,0.9931402204922716
52512,0.0021117061204331765
52516,0.9929660120421473
52518,0.0020236641032109017
52529,0.0019221661731291461
52530,0.02968174697107895
52532,0.0022929983836144988
52533,0.9931184812700253
52541,0.0021119243539649015
52544,0.9947529588061876
52551,0.002108005292531043
52557,0.002303376393401278
52559,0.9947204333585135
52563,0.0024879878897457264
52570,0.0020952033541074945
52572,0.0023735197241077036
52573,0.04347518925988014
52576,0.002241498231404802
52583,0.9917811641991134
52584,0.9944350198021732
52590,0.0023238533381720067
52593,0.0023193522120645636
52594,0.0022522590615986398
52598,0.9930772691897208
52600,0.0019062590588922205
52601,0.04094837899455235
52603,0.001991176923068105
52606,0.9162932831341937
52610,0.11553048548384127
52621,0.011369232357800789
52622,0.8644391088066952
52626,0.994383375865169
52628,0.9943718241109802
52635,0.9851704399127456
52639,0.0021674353590287287
52640,0.0023502713559795867
52644,0.0044590047022425175
52653,0.9905552541781628
52661,0.0028307064816947723
52668,0.0021122444998285983
52669,0.00233399234325329
52672,0.002408612928161328
52682,0.002361106192550913
52683,0.002164009836172077
52686,0.9944001713345969
52689,0.0019002204062565319
52691,0.13606375880563978
52698,0.9943286904811541
52699,0.006967512772307675
52710,0.0019338537702379584
52712,0.0021072958735457678
52719,0.05315434713827877
52722,0.0019117054163923725
52728,0.002019799126841094
52735,0.002396996833562161
52736,0.0024856314989013923
52738,0.0023660917128219255
52741,0.0019109317134570895
52775,0.0020689591506194535
52780,0.0022274718371163094
52789,0.0021038616510923504
52793,0.002316924292342269
52794,0.0019254370007351703
52795,0.002319787012087174
52796,0.00234015451402953
52798,0.9917142597204167
52817,0.9947713783361072
52825,0.0019264097089244242
52832,0.992837997141182
52833,0.0021572895560308244
52835,0.001922788037035686
52836,0.9474818120405787
52843,0.002331405696522587
52847,0.0019049548972201915
52853,0.9944321175308983
52854,0.002035794873704279
52865,0.002111320202682544
52870,0.9947436733555153
52877,0.0021118944670435852
52879,0.0028416316255832374
52886,0.0023235600294447046
52887,0.0019835963476007995
52890,0.9944122535605042
52893,0.0019116186916428189
52894,0.0019103623914549644
52895,0.002115256047651476
52899,0.9931036656753849
52908,0.0023328092354540954
52909,0.001987939282134258
52910,0.0022520148920346593
52912,0.00228606667403837
52926,0.013055911419177859
52936,0.9925643766599574
52938,0.0029869127963376273
52944,0.0023022004093650556
52948,0.0020350226678810188
52949,0.0019825298384191963
52950,0.9896289331958918
52954,0.0022374774741383773
52955,0.002929704610069906
52958,0.002348129883862747
52959,0.002303748866144179
52960,0.002230660838433196
52962,0.0020945287430538403
52965,0.0029749487750479657
52966,0.0023038421623157836
52969,0.9946406084385166
52971,0.8704876420726395
52972,0.00215159310871367
52975,0.0021073279387338276
52978,0.0023748710279620252
52981,0.001975668453000089
52984,0.0021109304323743664
52992,0.9947595363940823
52994,0.00203318069801002
52995,0.0019382538564879277
52999,0.9910278873601344
53007,0.002070281662700682
53008,0.03070373425915915
53012,0.0021135501933654682
53017,0.9920555564408386
53020,0.0022441223350304286
53025,0.002361904110966278
53027,0.002092387296164818
53029,0.9924280919412749
53030,0.001912549803295796
53037,0.9930704083393987
53041,0.9931412894792082
53046,0.008868783617305533
53053,0.002303340084812695
53056,0.003257915952615776
53061,0.0029174991031558728
53065,0.9914000365863317
53067,0.0022570687460946874
53074,0.08528038535554927
53075,0.9916595422778344
53079,0.0021214519139870916
53080,0.9923247412712983
53085,0.002235886764647198
53086,0.0022201244068788695
53087,0.0030647842893270286
53094,0.9868864774376019
53104,0.08277289218066002
53107,0.002355692854655826
53113,0.002319966051546009
53114,0.0020642218492236716
53117,0.00599168745895752
53124,0.001911592667286511
53127,0.002303143000826984
53129,0.0021079583793543657
53130,0.0022984801196794676
53134,0.001936421955359835
53135,0.001961791313741667
53136,0.002078675464052924
53139,0.001940477857838297
53140,0.0025679805555696117
53142,0.9948337828191042
53144,0.0020896176688055624
53145,0.9931292143875152
53146,0.0019105416599178885
53150,0.0022895585250545954
53154,0.9929907465175731
53155,0.0019841589972544992
53164,0.0020155350031675298
53165,0.9913910701852019
53166,0.9931511794034722
53168,0.002021137424793756
53169,0.9930259315691685
53173,0.9917694248014575
53174,0.002788213842109163
53178,0.010775603613824278
53182,0.9908636498977328
53185,0.9946147908446973
53188,0.926166622284526
53190,0.002788878128776887
53192,0.005025053906095357
53194,0.004904846493805689
53198,0.0022213170527270267
53200,0.009632419153110527
53201,0.0019007296814545984
53217,0.002232514794818564
53219,0.001961791313741667
53221,0.0027737926410342107
53228,0.9929747900050765
53231,0.0019046398890385846
53235,0.0019850068423463685
53237,0.0019302120739732092
53244,0.9273971869974434
53250,0.0023406055457612838
53252,0.001911628745191183
53254,0.0025673079302676433
53256,0.001906965082908281
53265,0.002110940410998958
53273,0.002201669674603524
53274,0.9946510374240435
53275,0.0118987947585877
53281,0.9917512334698307
53286,0.0023461971417370916
53290,0.002347563742288765
53293,0.0019968496710400852
53294,0.0022360742573693474
53315,0.0024137963262569444
53321,0.08440721537225386
53322,0.0019041729932892742
53324,0.9928051480082121
53326,0.0022857374858365627
53329,0.0019051347396555496
53332,0.0019117792202144068
53334,0.002327355019804642
53336,0.0021122060081962264
53341,0.0020006674190282377
53342,0.9006311987590736
53343,0.002321238237487942
53344,0.00232412228180554
53345,0.0020480118737843276
53352,0.002354763318600364
53355,0.001902689526492717
53356,0.0023423285164694517
53366,0.0025702676216945598
53380,0.00928815915185127
53381,0.002142560405067117
53386,0.002785007866758667
53387,0.9948356703061414
53388,0.002110940410998958
53392,0.9912668544354397
53393,0.899330010236253
53397,0.0020240296952892278
53400,0.0019007296814545984
53402,0.9931478468639783
53407,0.002430133506774434
53408,0.0019065734438669974
53411,0.002314719015944796
53413,0.9948337828191042
53421,0.0019263957200030177
53424,0.0024608081073940395
53427,0.9931537979873601
53428,0.0019863658363364
53430,0.001987730604951633
53433,0.003141127578113014
53440,0.002110940410998958
53447,0.9919441908158376
53451,0.002877323645234735
53458,0.0019279752599274441
53460,0.9948392880078274
53461,0.002896088640364923
53466,0.002021870225493049
53469,0.9931317630797446
53471,0.00256931120326734
53472,0.9931306431202193
53474,0.0046493972636288666
53475,0.0031063159200729203
53476,0.0021266037602525735
53485,0.0019002204062565319
53486,0.018830743489258076
53487,0.002111006709571252
53491,0.0022970335809264076
53495,0.9945940849777549
53497,0.002335553749854656
53499,0.9917181151865115
53500,0.00560169423422643
53501,0.08528251502070328
53506,0.002325837983289811
53515,0.002338707586755044
53519,0.9948405103761515
53522,0.9946106315941385
53526,0.002175731626606581
53534,0.0022394131292463332
53536,0.8646326681414774
53540,0.0019338537702379584
53541,0.9921419497195605
53545,0.0019894226073216815
53547,0.0020690637022782042
53552,0.002111320202682544
53556,0.002286015677949658
53561,0.005173070838429598
53565,0.9928069923587055
53566,0.0019217979813202076
53569,0.0030399523203110297
53573,0.9947562434486362
53575,0.9903603907095296
53582,0.0022307061530631926
53589,0.002108539495835345
53592,0.9930313608807619
53595,0.0023455733927429646
53600,0.9931498066424509
53601,0.992133811184917
53602,0.9931338134600369
53603,0.9931354386211533
53604,0.9948337828191042
53616,0.9931609185615493
53627,0.0019137290001238864
53628,0.9947556413570063
53632,0.002118618558987444
53641,0.0027907886000530014
53644,0.0021138772776073526
53662,0.002018774620262945
53666,0.9931747870896606
53675,0.0021641706224280635
53676,0.0025191224919752955
53682,0.9916886847603107
53686,0.002340214987974659
53690,0.002044747279223324
53692,0.03803116000716039
53704,0.002297576506487836
53707,0.9917566548449042
53710,0.0019099620637818794
53716,0.08678267706681628
53717,0.9931434605223428
53718,0.002298200715494024
53723,0.9931472310528602
53724,0.9916775855595991
53727,0.00235841299930676
53730,0.007680196217097438
53732,0.002463107318472195
53739,0.9922091912531417
53749,0.0019325134804808251
53752,0.0019045600595793848
53753,0.9927322010260617
53765,0.002260985053270071
53770,0.991439806247099
53774,0.9144305424672228
53776,0.0022958362088488092
53779,0.9931608551343971
53780,0.0021082718475768036
53781,0.9931451160987482
53788,0.0020653937802598415
53789,0.04221213677491981
53798,0.0027750183472796583
53806,0.0020746249142725133
53807,0.0019165847998815603
53808,0.0019019482590900607
53809,0.0021201812400509106
53811,0.0026534871997860596
53812,0.0022549299429286485
53813,0.0025051981733212377
53820,0.0034263827477208028
53822,0.0021201299206288168
53828,0.002307723603724105
53837,0.0023973408507300797
53839,0.0020498854463748763
53840,0.00232883561927902
53848,0.0032017241205024986
53862,0.9931287514135861
53869,0.002213251978310614
53871,0.0022908895220665926
53875,0.0019102851503672287
53881,0.0021416024408192243
53882,0.0022360684564764976
53883,0.9931546227477164
53896,0.00200713371416359
53903,0.0022924987555005506
53904,0.9925179448569834
53906,0.0023214970238297225
53908,0.9861703470201194
53917,0.0019297890582825833
53921,0.0019047929844533582
53923,0.0019432544834077235
53926,0.003012270675809273
53934,0.00784869603674919
53938,0.0022369781925992713
53948,0.9869855417001322
53950,0.0020483100136419363
53953,0.9946251400144188
53956,0.0025123424499726987
53957,0.8305991302459417
53962,0.0019316154609247593
53966,0.9948370661114552
53967,0.9931459316505113
53969,0.0022306246511172
53973,0.9944514067480118
53975,0.002250075179698007
53994,0.0020968386169533853
53997,0.9943765527233669
53998,0.002110597999393068
54005,0.9929845934865426
54009,0.9912250636622941
54012,0.9911056568461961
54017,0.001900098106055209
54025,0.03592215522728568
54029,0.9946485102262458
54030,0.0023502479466262576
54031,0.07210208395116398
54032,0.010842073497896872
54039,0.0025408071192629437
54045,0.0021716165930825587
54049,0.9917546985534698
54056,0.9921228897151753
54057,0.0019772587055808086
54060,0.0019325880697721517
54069,0.0031433273036405415
54080,0.0019090003987109433
54082,0.0022846670981867883
54084,0.0025345830888783864
54085,0.0023057799234168924
54088,0.9947408933396772
54092,0.0024325689155336614
54096,0.9944823048442376
54099,0.0022374156081843293
54103,0.0019179427317081708
54107,0.0020132389365864014
54111,0.8502087397699989
54119,0.002294421600123115
54120,0.0021119243539649015
54126,0.0023250939233522166
54137,0.9947491191141956
54139,0.9242664485270908
54145,0.0024310492779222124
54147,0.0021074167687081756
54148,0.0021951939437366945
54149,0.0019020508370225352
54153,0.002341336144993732
54156,0.0022381231997738644
54157,0.002346808683739407
54159,0.002034436406016901
54163,0.002430324446180593
54169,0.9912426626462724
54172,0.00328839110193316
54179,0.0021425346518419456
54190,0.8600004130386594
54192,0.0022772490471523726
54195,0.0024862883018392816
54199,0.9921973135115514
54201,0.993948245701689
54202,0.993053267609884
54205,0.9921042341223071
54208,0.9915394793720738
54231,0.01150692188127254
54232,0.993146983730074
54233,0.0023227621120588886
54234,0.0019009210480940373
54238,0.0025136387258094246
54241,0.0020626732719859707
54245,0.002303144055086473
54247,0.008569471385205023
54259,0.0019345503725180018
54260,0.9917729857449293
54261,0.001935975785707178
54263,0.0021015030701323953
54264,0.002035794873704279
54266,0.0021205633921044143
54270,0.001977419874372945
54274,0.002050519180811918
54278,0.002115390197082311
54279,0.0020032604555182566
54282,0.0026739654380504583
54285,0.992840715580699
54286,0.9931635628256675
54287,0.0019046246349013907
54291,0.002232780198070451
54292,0.9946217277853946
54293,0.9928850968156937
54297,0.0023604268714771085
54300,0.9509911778142157
54301,0.0019327996882287583
54304,0.9921230008195352
54305,0.0019262999853391846
54308,0.0022177887783683243
54316,0.009914964848115874
54319,0.0020970150819164435
54320,0.05611586072546752
54325,0.002302250569772075
54326,0.9824208596074493
54331,0.0022365014807391266
54332,0.0019431195167561705
54334,0.0024988454770111693
54337,0.0022602612878510333
54339,0.0022937452286654328
54340,0.0022404899676309463
54346,0.9931133493533999
54352,0.00204364366712991
54354,0.9917734805983871
54364,0.002452179629314299
54365,0.008093853407462367
54372,0.0022694517018781108
54378,0.0019159767624440432
54381,0.0049008881605393
54385,0.9864491562887073
54393,0.036256997413874004
54397,0.0021954132837814673
54399,0.0024902774734806305
54404,0.001920628137481253
54422,0.0019381101784289483
54427,0.0023057735750848254
54429,0.9926188224672701
54432,0.9930413959629077
54440,0.0022924833280175117
54442,0.9947727002383426
54444,0.9931326884022875
54445,0.0019371341014216593
54446,0.002113712529873229
54448,0.9942976478823535
54449,0.0019354834341079139
54450,0.0020377065275762533
54452,0.002326413514166575
54456,0.0019098024427650878
54460,0.9931387560144014
54461,0.0023557900837135426
54462,0.0019368676614539776
54464,0.9947408880893545
54468,0.002204869199854043
54469,0.9948407924524206
54470,0.0026875597457536172
54485,0.036726983989283465
54487,0.001931006460097463
54496,0.002397523004003656
54497,0.0022180269772953823
54524,0.0023312542005864
54526,0.0023082124254082655
54529,0.001911656555133929
54532,0.002431774492653222
54533,0.9944540410038474
54534,0.0019253723747866564
54545,0.002297354721226302
54546,0.002306612481558057
54551,0.00191699985738073
54568,0.0023159764298035135
54569,0.0019349772719931618
54572,0.0020025871714037537
54573,0.0022186946476477065
54580,0.9944394880756282
54592,0.0019001333788823162
54594,0.0023664381597661545
54599,0.0022960220228984882
54600,0.819124014408061
54602,0.9859946592562258
54604,0.0022388293151758775
54606,0.9912852209484503
54610,0.9931559412800239
54611,0.0022357377530236875
54613,0.002549126659264069
54615,0.0023486458805875277
54622,0.0019204766971528766
54627,0.002403628904792504
54629,0.002251548043007002
54630,0.9931576235048603
54632,0.002050123269031045
54634,0.002294569411017846
54637,0.11352343233569467
54638,0.002103000628521641
54639,0.002114300652889034
54647,0.0022934953656440884
54648,0.9666426298774509
54652,0.9946236497538561
54657,0.04775677322193749
54661,0.9921262030492837
54669,0.002037788541633982
54673,0.0022104590297722174
54681,0.11378976438607541
54684,0.0023182980250984167
54695,0.002110680918157771
54705,0.9948407924524206
54706,0.9915198828097374
54720,0.9931688372615699
54721,0.0020372457163306493
54727,0.0019194990361545545
54731,0.001897744808486306
54733,0.0019090645057887841
54739,0.002947701689362272
54741,0.0023490513764378895
54747,0.9929187374986996
54750,0.01986143871132875
54751,0.9948371308596292
54752,0.002098620511959956
54756,0.0022002184088925586
54757,0.001977339373369727
54762,0.9948407924524206
54767,0.0021114020794059957
54772,0.0023469884996793373
54773,0.0022350080878944575
54774,0.992774619534561
54779,0.0023349220987014764
54780,0.9925769205072041
54787,0.00230790267720835
54796,0.0020456983418690594
54797,0.014975743929979638
54807,0.002087962385039069
54813,0.0019254370007351703
54815,0.9920484508361398
54818,0.002663144989000786
54820,0.9931502924818063
54834,0.0022976628610911053
54835,0.0020262704650226924
54842,0.001933933707966949
54846,0.0026218488928421075
54850,0.99315222256756
54854,0.0022855573490802262
54855,0.004806285399006315
54856,0.0019380986814727117
54857,0.00940680943524096
54860,0.6954793616613947
54871,0.005308684496043462
54872,0.0024733952812733655
54874,0.002432582023376533
54878,0.9947712399573175
54880,0.0025932713708828018
54884,0.9916926176293053
54885,0.0022033548177988445
54891,0.0022403697801826727
54893,0.0023375182110686593
54900,0.0025431101885998405
54911,0.001920428678651448
54913,0.0022841980335623906
54914,0.0023457564456312832
54916,0.0025722461844946438
54918,0.9923625151248763
54932,0.9931692342170626
54940,0.9931433748635865
54943,0.0019368933832243633
54948,0.002800339813565729
54949,0.9947088893226266
54950,0.0026433483517718467
54954,0.9917676941206457
54955,0.9862215770821654
54958,0.07228621302900201
54964,0.002234005794470417
54966,0.9931272609383108
54967,0.9917162167484904
54968,0.9911594046752452
54977,0.0026342122123160024
54979,0.0021162077656951207
54988,0.0755921368506548
54991,0.0023870351609845677
55005,0.004675953327920491
55014,0.9941377471183515
55021,0.0023030904419018205
55024,0.002260378421345799
55028,0.0023196537402770155
55030,0.0019986399246056386
55036,0.0021075802311169753
55040,0.9917752890625088
55042,0.0022341420109067717
55048,0.0023375737290661012
55049,0.9946276735703447
55056,0.9947376534430179
55057,0.0023354703326173188
55059,0.0022358179205638276
55065,0.0901127851091847
55073,0.0019002776321839995
55074,0.002356263240796901
55076,0.047669102248792034
55080,0.0023582832712644142
55085,0.994373486670997
55087,0.9930352013245481
55089,0.0024178360258131403
55090,0.0019166022799348794
55091,0.0020803615920641657
55092,0.002235937737177912
55104,0.0024633575169784342
55106,0.0019325332212755907
