TripID,HighCarbon
45179,0.0
45189,0.0
45194,0.0
45197,0.0
45211,0.0
45224,0.0
45229,0.0
45230,0.0
45236,0.0
45237,0.0
45240,0.0
45242,0.0
45251,0.0
45261,0.0
45271,0.0
45280,0.0
45281,0.0
45289,0.0
45291,0.0
45292,0.0
45294,0.0
45297,0.0
45301,0.0
45303,0.0
45305,0.0
45306,0.0
45312,0.0
45315,0.0
45316,0.0
45317,0.0
45327,0.0
45329,0.0
45331,0.0
45333,0.0
45337,0.0
45338,0.0
45340,0.0
45341,0.0
45350,0.0
45355,0.0
45358,0.0
45361,0.0
45367,0.0
45377,0.0
45378,0.0
45379,0.0
45382,0.0
45383,0.0
45388,0.0
45391,0.0
45395,0.0
45401,0.0
45402,0.0
45406,0.0
45411,0.0
45412,0.0
45413,0.0
45416,0.0
45420,0.0
45421,0.0
45423,0.0
45435,0.0
45443,0.0
45455,0.0
45461,0.0
45472,0.0
45485,0.0
45490,0.0
45506,0.0
45507,0.0
45513,0.0
45514,0.0
45519,0.0
45520,0.0
45521,0.0
45522,0.0
45528,0.0
45532,0.0
45536,0.0
45539,0.0
45545,0.0
45546,0.0
45553,0.0
45556,0.0
45557,0.0
45567,0.0
45575,0.0
45578,0.0
45580,0.0
45589,0.0
45590,0.0
45592,0.0
45603,0.0
45604,0.0
45606,0.0
45611,0.0
45617,0.0
45620,0.0
45625,0.0
45627,0.0
45628,0.0
45633,0.0
45638,0.0
45642,0.0
45643,0.0
45647,0.0
45650,0.0
45653,0.0
45654,0.0
45658,0.0
45661,0.0
45670,0.0
45673,0.0
45685,0.0
45691,0.0
45693,0.0
45694,0.0
45696,0.0
45700,0.0
45703,0.0
45708,0.0
45711,0.0
45714,0.0
45717,0.0
45721,0.0
45722,0.0
45723,0.0
45726,0.0
45733,0.0
45735,0.0
45737,0.0
45743,0.0
45746,0.0
45749,0.0
45751,0.0
45752,0.0
45757,0.0
45759,0.0
45764,0.0
45768,0.0
45781,0.0
45785,0.0
45798,0.0
45801,0.0
45808,0.0
45814,0.0
45815,0.0
45816,0.0
45825,0.0
45828,0.0
45831,0.0
45832,0.0
45834,0.0
45844,0.0
45847,0.0
45848,0.0
45853,0.0
45854,0.0
45856,0.0
45861,0.0
45862,0.0
45871,0.0
45882,0.0
45891,0.0
45893,0.0
45898,0.0
45901,0.0
45905,0.0
45908,0.0
45911,0.0
45919,0.0
45928,0.0
45931,0.0
45934,0.0
45938,0.0
45940,0.0
45944,0.0
45950,0.0
45953,0.0
45954,0.0
45960,0.0
45965,0.0
45967,0.0
45968,0.0
45976,0.0
45977,0.0
45978,0.0
45985,0.0
45986,0.0
45994,0.0
45997,0.0
45999,0.0
46000,0.0
46001,0.0
46006,0.0
46010,0.0
46011,0.0
46012,0.0
46016,0.0
46025,0.0
46027,0.0
46029,0.0
46036,0.0
46041,0.0
46043,0.0
46050,0.0
46053,0.0
46059,0.0
46060,0.0
46063,0.0
46070,0.0
46071,0.0
46076,0.0
46078,0.0
46081,0.0
46084,0.0
46087,0.0
46092,0.0
46093,0.0
46096,0.0
46105,0.0
46110,0.0
46114,0.0
46116,0.0
46120,0.0
46121,0.0
46127,0.0
46132,0.0
46136,0.0
46138,0.0
46140,0.0
46142,0.0
46143,0.0
46145,0.0
46151,0.0
46156,0.0
46160,0.0
46161,0.0
46172,0.0
46186,0.0
46187,0.0
46199,0.0
46201,0.0
46205,0.0
46210,0.0
46220,0.0
46222,0.0
46227,0.0
46231,0.0
46237,0.0
46244,0.0
46247,0.0
46250,0.0
46251,0.0
46252,0.0
46253,0.0
46256,0.0
46257,0.0
46259,0.0
46261,0.0
46263,0.0
46265,0.0
46266,0.0
46270,0.0
46273,0.0
46277,0.0
46284,0.0
46288,0.0
46291,0.0
46304,0.0
46306,0.0
46320,0.0
46321,0.0
46323,0.0
46327,0.0
46332,0.0
46336,0.0
46339,0.0
46341,0.0
46342,0.0
46343,0.0
46345,0.0
46349,0.0
46354,0.0
46356,0.0
46363,0.0
46366,0.0
46367,0.0
46369,0.0
46373,0.0
46376,0.0
46381,0.0
46388,0.0
46389,0.0
46390,0.0
46396,0.0
46400,0.0
46404,0.0
46408,0.0
46409,0.0
46410,0.0
46411,0.0
46413,0.0
46416,0.0
46419,0.0
46428,0.0
46432,0.0
46433,0.0
46434,0.0
46438,0.0
46442,0.0
46443,0.0
46446,0.0
46449,0.0
46456,0.0
46469,0.0
46473,0.0
46474,0.0
46483,0.0
46486,0.0
46490,0.0
46494,0.0
46495,0.0
46499,0.0
46503,0.0
46506,0.0
46518,0.0
46519,0.0
46526,0.0
46528,0.0
46533,0.0
46540,0.0
46543,0.0
46548,0.0
46549,0.0
46553,0.0
46555,0.0
46557,0.0
46561,0.0
46567,0.0
46568,0.0
46571,0.0
46580,0.0
46581,0.0
46582,0.0
46592,0.0
46594,0.0
46595,0.0
46597,0.0
46599,0.0
46602,0.0
46612,0.0
46623,0.0
46625,0.0
46630,0.0
46642,0.0
46645,0.0
46648,0.0
46659,0.0
46662,0.0
46670,0.0
46671,0.0
46678,0.0
46681,0.0
46687,0.0
46688,0.0
46689,0.0
46690,0.0
46697,0.0
46709,0.0
46711,0.0
46717,0.0
46718,0.0
46719,0.0
46720,0.0
46722,0.0
46726,0.0
46729,0.0
46731,0.0
46732,0.0
46750,0.0
46752,0.0
46754,0.0
46763,0.0
46774,0.0
46776,0.0
46780,0.0
46784,0.0
46786,0.0
46791,0.0
46793,0.0
46796,0.0
46806,0.0
46820,0.0
46824,0.0
46826,0.0
46830,0.0
46831,0.0
46837,0.0
46840,0.0
46841,0.0
46842,0.0
46845,0.0
46846,0.0
46852,0.0
46855,0.0
46860,0.0
46866,0.0
46868,0.0
46871,0.0
46873,0.0
46874,0.0
46882,0.0
46888,0.0
46893,0.0
46896,0.0
46898,0.0
46900,0.0
46907,0.0
46908,0.0
46911,0.0
46912,0.0
46914,0.0
46915,0.0
46916,0.0
46919,0.0
46921,0.0
46927,0.0
46932,0.0
46933,0.0
46934,0.0
46948,0.0
46952,0.0
46954,0.0
46956,0.0
46963,0.0
46964,0.0
46966,0.0
46969,0.0
46971,0.0
46973,0.0
46974,0.0
46980,0.0
46985,0.0
46987,0.0
46998,0.0
46999,0.0
47002,0.0
47003,0.0
47006,0.0
47007,0.0
47013,0.0
47015,0.0
47017,0.0
47026,0.0
47032,0.0
47033,0.0
47035,0.0
47044,0.0
47048,0.0
47050,0.0
47055,0.0
47056,0.0
47062,0.0
47067,0.0
47070,0.0
47072,0.0
47075,0.0
47076,0.0
47079,0.0
47080,0.0
47084,0.0
47086,0.0
47091,0.0
47097,0.0
47100,0.0
47102,0.0
47103,0.0
47106,0.0
47109,0.0
47113,0.0
47114,0.0
47121,0.0
47133,0.0
47137,0.0
47138,0.0
47139,0.0
47140,0.0
47143,0.0
47145,0.0
47147,0.0
47149,0.0
47150,0.0
47152,0.0
47155,0.0
47157,0.0
47164,0.0
47169,0.0
47174,0.0
47184,0.0
47188,0.0
47189,0.0
47192,0.0
47193,0.0
47194,0.0
47196,0.0
47210,0.0
47215,0.0
47218,0.0
47220,0.0
47222,0.0
47227,0.0
47228,0.0
47233,0.0
47237,0.0
47238,0.0
47239,0.0
47240,0.0
47243,0.0
47250,0.0
47251,0.0
47252,0.0
47253,0.0
47254,0.0
47258,0.0
47260,0.0
47263,0.0
47264,0.0
47269,0.0
47274,0.0
47277,0.0
47278,0.0
47282,0.0
47286,0.0
47288,0.0
47291,0.0
47292,0.0
47296,0.0
47300,0.0
47304,0.0
47306,0.0
47307,0.0
47309,0.0
47315,0.0
47316,0.0
47324,0.0
47325,0.0
47326,0.0
47327,0.0
47328,0.0
47336,0.0
47342,0.0
47346,0.0
47347,0.0
47351,0.0
47364,0.0
47365,0.0
47375,0.0
47376,0.0
47384,0.0
47390,0.0
47395,0.0
47398,0.0
47411,0.0
47416,0.0
47417,0.0
47418,0.0
47425,0.0
47434,0.0
47456,0.0
47457,0.0
47465,0.0
47466,0.0
47472,0.0
47475,0.0
47478,0.0
47479,0.0
47487,0.0
47497,0.0
47498,0.0
47503,0.0
47509,0.0
47516,0.0
47520,0.0
47524,0.0
47525,0.0
47537,0.0
47541,0.0
47550,0.0
47551,0.0
47555,0.0
47560,0.0
47563,0.0
47565,0.0
47571,0.0
47574,0.0
47583,0.0
47585,0.0
47590,0.0
47600,0.0
47608,0.0
47611,0.0
47614,0.0
47615,0.0
47620,0.0
47627,0.0
47632,0.0
47633,0.0
47634,0.0
47636,0.0
47637,0.0
47641,0.0
47654,0.0
47655,0.0
47662,0.0
47663,0.0
47667,0.0
47669,0.0
47671,0.0
47672,0.0
47675,0.0
47676,0.0
47691,0.0
47692,0.0
47696,0.0
47697,0.0
47699,0.0
47706,0.0
47714,0.0
47715,0.0
47717,0.0
47718,0.0
47720,0.0
47722,0.0
47737,0.0
47742,0.0
47744,0.0
47751,0.0
47753,0.0
47755,0.0
47758,0.0
47760,0.0
47768,0.0
47773,0.0
47777,0.0
47785,0.0
47787,0.0
47790,0.0
47801,0.0
47804,0.0
47809,0.0
47811,0.0
47814,0.0
47815,0.0
47823,0.0
47828,0.0
47831,0.0
47839,0.0
47840,0.0
47853,0.0
47860,0.0
47871,0.0
47876,0.0
47877,0.0
47878,0.0
47886,0.0
47887,0.0
47891,0.0
47894,0.0
47899,0.0
47903,0.0
47906,0.0
47914,0.0
47915,0.0
47916,0.0
47920,0.0
47926,0.0
47928,0.0
47929,0.0
47930,0.0
47939,0.0
47942,0.0
47945,0.0
47947,0.0
47949,0.0
47955,0.0
47956,0.0
47962,0.0
47974,0.0
47977,0.0
47978,0.0
47996,0.0
47998,0.0
47999,0.0
48010,0.0
48016,0.0
48017,0.0
48018,0.0
48021,0.0
48030,0.0
48033,0.0
48035,0.0
48041,0.0
48044,0.0
48046,0.0
48047,0.0
48050,0.0
48058,0.0
48065,0.0
48066,0.0
48075,0.0
48081,0.0
48082,0.0
48090,0.0
48098,0.0
48104,0.0
48105,0.0
48107,0.0
48110,0.0
48115,0.0
48119,0.0
48120,0.0
48122,0.0
48127,0.0
48131,0.0
48136,0.0
48144,0.0
48147,0.0
48150,0.0
48152,0.0
48171,0.0
48174,0.0
48177,0.0
48181,0.0
48194,0.0
48199,0.0
48200,0.0
48203,0.0
48205,0.0
48207,0.0
48210,0.0
48211,0.0
48219,0.0
48221,0.0
48223,0.0
48237,0.0
48240,0.0
48241,0.0
48245,0.0
48248,0.0
48253,0.0
48259,0.0
48260,0.0
48261,0.0
48262,0.0
48268,0.0
48271,0.0
48273,0.0
48274,0.0
48279,0.0
48286,0.0
48289,0.0
48295,0.0
48301,0.0
48304,0.0
48306,0.0
48315,0.0
48316,0.0
48319,0.0
48320,0.0
48323,0.0
48334,0.0
48336,0.0
48341,0.0
48342,0.0
48350,0.0
48363,0.0
48370,0.0
48377,0.0
48384,0.0
48397,0.0
48403,0.0
48405,0.0
48406,0.0
48413,0.0
48414,0.0
48417,0.0
48423,0.0
48428,0.0
48431,0.0
48434,0.0
48437,0.0
48438,0.0
48441,0.0
48447,0.0
48450,0.0
48458,0.0
48462,0.0
48464,0.0
48465,0.0
48467,0.0
48469,0.0
48480,0.0
48481,0.0
48485,0.0
48494,0.0
48496,0.0
48514,0.0
48521,0.0
48524,0.0
48526,0.0
48528,0.0
48538,0.0
48540,0.0
48545,0.0
48551,0.0
48552,0.0
48556,0.0
48558,0.0
48563,0.0
48564,0.0
48566,0.0
48575,0.0
48576,0.0
48577,0.0
48580,0.0
48584,0.0
48585,0.0
48588,0.0
48604,0.0
48610,0.0
48615,0.0
48620,0.0
48626,0.0
48627,0.0
48635,0.0
48639,0.0
48643,0.0
48650,0.0
48656,0.0
48658,0.0
48660,0.0
48662,0.0
48682,0.0
48684,0.0
48688,0.0
48689,0.0
48693,0.0
48694,0.0
48695,0.0
48699,0.0
48700,0.0
48715,0.0
48728,0.0
48735,0.0
48736,0.0
48742,0.0
48743,0.0
48745,0.0
48746,0.0
48748,0.0
48757,0.0
48759,0.0
48772,0.0
48777,0.0
48787,0.0
48788,0.0
48795,0.0
48798,0.0
48799,0.0
48807,0.0
48810,0.0
48811,0.0
48812,0.0
48816,0.0
48819,0.0
48823,0.0
48829,0.0
48831,0.0
48833,0.0
48842,0.0
48844,0.0
48849,0.0
48851,0.0
48855,0.0
48856,0.0
48859,0.0
48863,0.0
48871,0.0
48872,0.0
48873,0.0
48874,0.0
48876,0.0
48877,0.0
48878,0.0
48879,0.0
48882,0.0
48887,0.0
48890,0.0
48895,0.0
48897,0.0
48899,0.0
48904,0.0
48910,0.0
48912,0.0
48915,0.0
48919,0.0
48922,0.0
48925,0.0
48926,0.0
48928,0.0
48929,0.0
48932,0.0
48943,0.0
48951,0.0
48957,0.0
48960,0.0
48961,0.0
48977,0.0
48979,0.0
48981,0.0
48982,0.0
48986,0.0
48996,0.0
49007,0.0
49008,0.0
49009,0.0
49011,0.0
49014,0.0
49015,0.0
49024,0.0
49025,0.0
49026,0.0
49027,0.0
49033,0.0
49043,0.0
49046,0.0
49061,0.0
49063,0.0
49065,0.0
49068,0.0
49073,0.0
49075,0.0
49082,0.0
49083,0.0
49087,0.0
49089,0.0
49093,0.0
49099,0.0
49105,0.0
49112,0.0
49113,0.0
49126,0.0
49131,0.0
49136,0.0
49140,0.0
49146,0.0
49147,0.0
49151,0.0
49156,0.0
49160,0.0
49162,0.0
49168,0.0
49169,0.0
49175,0.0
49176,0.0
49181,0.0
49182,0.0
49186,0.0
49194,0.0
49200,0.0
49209,0.0
49210,0.0
49211,0.0
49215,0.0
49222,0.0
49230,0.0
49234,0.0
49240,0.0
49242,0.0
49245,0.0
49246,0.0
49247,0.0
49256,0.0
49259,0.0
49268,0.0
49272,0.0
49279,0.0
49280,0.0
49281,0.0
49282,0.0
49284,0.0
49285,0.0
49289,0.0
49293,0.0
49294,0.0
49296,0.0
49298,0.0
49300,0.0
49303,0.0
49306,0.0
49307,0.0
49308,0.0
49310,0.0
49311,0.0
49314,0.0
49321,0.0
49322,0.0
49324,0.0
49326,0.0
49336,0.0
49338,0.0
49347,0.0
49350,0.0
49351,0.0
49352,0.0
49353,0.0
49355,0.0
49369,0.0
49372,0.0
49379,0.0
49383,0.0
49385,0.0
49387,0.0
49392,0.0
49393,0.0
49396,0.0
49401,0.0
49404,0.0
49405,0.0
49412,0.0
49419,0.0
49421,0.0
49422,0.0
49424,0.0
49426,0.0
49428,0.0
49431,0.0
49433,0.0
49439,0.0
49440,0.0
49441,0.0
49443,0.0
49448,0.0
49450,0.0
49454,0.0
49466,0.0
49467,0.0
49468,0.0
49482,0.0
49483,0.0
49484,0.0
49488,0.0
49489,0.0
49493,0.0
49495,0.0
49501,0.0
49505,0.0
49506,0.0
49507,0.0
49508,0.0
49511,0.0
49523,0.0
49525,0.0
49526,0.0
49527,0.0
49528,0.0
49529,0.0
49530,0.0
49534,0.0
49535,0.0
49538,0.0
49543,0.0
49545,0.0
49546,0.0
49548,0.0
49550,0.0
49552,0.0
49553,0.0
49559,0.0
49563,0.0
49564,0.0
49566,0.0
49578,0.0
49579,0.0
49586,0.0
49589,0.0
49597,0.0
49598,0.0
49607,0.0
49617,0.0
49623,0.0
49624,0.0
49626,0.0
49628,0.0
49632,0.0
49634,0.0
49635,0.0
49638,0.0
49640,0.0
49641,0.0
49644,0.0
49645,0.0
49652,0.0
49653,0.0
49659,0.0
49661,0.0
49663,0.0
49666,0.0
49668,0.0
49670,0.0
49674,0.0
49682,0.0
49683,0.0
49685,0.0
49686,0.0
49691,0.0
49693,0.0
49695,0.0
49701,0.0
49702,0.0
49703,0.0
49704,0.0
49708,0.0
49709,0.0
49711,0.0
49714,0.0
49718,0.0
49721,0.0
49722,0.0
49730,0.0
49732,0.0
49734,0.0
49738,0.0
49739,0.0
49741,0.0
49742,0.0
49743,0.0
49750,0.0
49751,0.0
49752,0.0
49759,0.0
49760,0.0
49761,0.0
49766,0.0
49768,0.0
49774,0.0
49777,0.0
49780,0.0
49789,0.0
49795,0.0
49797,0.0
49798,0.0
49802,0.0
49805,0.0
49809,0.0
49811,0.0
49822,0.0
49825,0.0
49831,0.0
49838,0.0
49839,0.0
49843,0.0
49847,0.0
49848,0.0
49850,0.0
49855,0.0
49856,0.0
49858,0.0
49859,0.0
49862,0.0
49863,0.0
49864,0.0
49865,0.0
49866,0.0
49867,0.0
49871,0.0
49873,0.0
49875,0.0
49879,0.0
49882,0.0
49885,0.0
49890,0.0
49896,0.0
49898,0.0
49900,0.0
49903,0.0
49906,0.0
49907,0.0
49908,0.0
49909,0.0
49911,0.0
49915,0.0
49923,0.0
49931,0.0
49932,0.0
49937,0.0
49940,0.0
49946,0.0
49947,0.0
49950,0.0
49961,0.0
49962,0.0
49968,0.0
49971,0.0
49973,0.0
49980,0.0
49981,0.0
49989,0.0
49991,0.0
49993,0.0
49994,0.0
49998,0.0
50000,0.0
50008,0.0
50010,0.0
50011,0.0
50012,0.0
50013,0.0
50015,0.0
50016,0.0
50021,0.0
50026,0.0
50027,0.0
50028,0.0
50031,0.0
50054,0.0
50058,0.0
50062,0.0
50063,0.0
50065,0.0
50069,0.0
50070,0.0
50082,0.0
50084,0.0
50086,0.0
50087,0.0
50091,0.0
50097,0.0
50099,0.0
50109,0.0
50111,0.0
50114,0.0
50118,0.0
50119,0.0
50122,0.0
50123,0.0
50130,0.0
50136,0.0
50142,0.0
50144,0.0
50147,0.0
50156,0.0
50159,0.0
50161,0.0
50168,0.0
50169,0.0
50170,0.0
50174,0.0
50179,0.0
50187,0.0
50188,0.0
50189,0.0
50191,0.0
50196,0.0
50199,0.0
50203,0.0
50206,0.0
50207,0.0
50209,0.0
50211,0.0
50215,0.0
50218,0.0
50223,0.0
50225,0.0
50231,0.0
50232,0.0
50237,0.0
50238,0.0
50242,0.0
50243,0.0
50245,0.0
50262,0.0
50263,0.0
50268,0.0
50269,0.0
50271,0.0
50272,0.0
50280,0.0
50283,0.0
50286,0.0
50291,0.0
50293,0.0
50296,0.0
50301,0.0
50302,0.0
50303,0.0
50304,0.0
50306,0.0
50314,0.0
50322,0.0
50323,0.0
50324,0.0
50327,0.0
50331,0.0
50338,0.0
50339,0.0
50343,0.0
50344,0.0
50345,0.0
50359,0.0
50370,0.0
50374,0.0
50379,0.0
50382,0.0
50388,0.0
50389,0.0
50392,0.0
50395,0.0
50398,0.0
50404,0.0
50407,0.0
50408,0.0
50413,0.0
50423,0.0
50424,0.0
50428,0.0
50432,0.0
50443,0.0
50444,0.0
50446,0.0
50447,0.0
50448,0.0
50451,0.0
50467,0.0
50468,0.0
50469,0.0
50470,0.0
50474,0.0
50475,0.0
50477,0.0
50481,0.0
50482,0.0
50484,0.0
50488,0.0
50496,0.0
50497,0.0
50499,0.0
50503,0.0
50513,0.0
50518,0.0
50519,0.0
50522,0.0
50532,0.0
50533,0.0
50538,0.0
50541,0.0
50543,0.0
50545,0.0
50548,0.0
50549,0.0
50554,0.0
50555,0.0
50562,0.0
50575,0.0
50576,0.0
50581,0.0
50584,0.0
50587,0.0
50590,0.0
50601,0.0
50604,0.0
50608,0.0
50609,0.0
50610,0.0
50615,0.0
50616,0.0
50622,0.0
50626,0.0
50630,0.0
50642,0.0
50644,0.0
50665,0.0
50668,0.0
50672,0.0
50677,0.0
50679,0.0
50680,0.0
50681,0.0
50682,0.0
50688,0.0
50692,0.0
50693,0.0
50696,0.0
50697,0.0
50698,0.0
50702,0.0
50713,0.0
50718,0.0
50720,0.0
50721,0.0
50726,0.0
50734,0.0
50736,0.0
50737,0.0
50738,0.0
50753,0.0
50754,0.0
50756,0.0
50759,0.0
50771,0.0
50772,0.0
50774,0.0
50775,0.0
50783,0.0
50785,0.0
50787,0.0
50793,0.0
50794,0.0
50795,0.0
50799,0.0
50800,0.0
50802,0.0
50804,0.0
50811,0.0
50812,0.0
50818,0.0
50819,0.0
50823,0.0
50825,0.0
50826,0.0
50829,0.0
50831,0.0
50832,0.0
50833,0.0
50840,0.0
50850,0.0
50859,0.0
50860,0.0
50870,0.0
50874,0.0
50875,0.0
50877,0.0
50878,0.0
50880,0.0
50882,0.0
50898,0.0
50901,0.0
50902,0.0
50910,0.0
50911,0.0
50912,0.0
50916,0.0
50917,0.0
50921,0.0
50925,0.0
50929,0.0
50930,0.0
50938,0.0
50944,0.0
50945,0.0
50949,0.0
50950,0.0
50957,0.0
50965,0.0
50966,0.0
50969,0.0
50972,0.0
50973,0.0
50975,0.0
50977,0.0
50982,0.0
50987,0.0
50989,0.0
51001,0.0
51006,0.0
51007,0.0
51010,0.0
51011,0.0
51012,0.0
51020,0.0
51022,0.0
51023,0.0
51026,0.0
51028,0.0
51030,0.0
51042,0.0
51046,0.0
51053,0.0
51057,0.0
51059,0.0
51064,0.0
51069,0.0
51076,0.0
51082,0.0
51086,0.0
51089,0.0
51100,0.0
51104,0.0
51105,0.0
51112,0.0
51124,0.0
51128,0.0
51129,0.0
51135,0.0
51138,0.0
51142,0.0
51144,0.0
51149,0.0
51160,0.0
51161,0.0
51168,0.0
51172,0.0
51174,0.0
51175,0.0
51185,0.0
51189,0.0
51194,0.0
51196,0.0
51197,0.0
51200,0.0
51205,0.0
51209,0.0
51210,0.0
51211,0.0
51216,0.0
51230,0.0
51231,0.0
51239,0.0
51241,0.0
51245,0.0
51250,0.0
51254,0.0
51256,0.0
51261,0.0
51264,0.0
51268,0.0
51270,0.0
51271,0.0
51275,0.0
51277,0.0
51281,0.0
51316,0.0
51318,0.0
51323,0.0
51327,0.0
51330,0.0
51333,0.0
51334,0.0
51335,0.0
51342,0.0
51345,0.0
51349,0.0
51350,0.0
51354,0.0
51358,0.0
51359,0.0
51361,0.0
51373,0.0
51382,0.0
51388,0.0
51389,0.0
51390,0.0
51392,0.0
51393,0.0
51396,0.0
51398,0.0
51399,0.0
51402,0.0
51410,0.0
51411,0.0
51414,0.0
51415,0.0
51418,0.0
51435,0.0
51450,0.0
51452,0.0
51453,0.0
51457,0.0
51458,0.0
51459,0.0
51461,0.0
51462,0.0
51464,0.0
51465,0.0
51475,0.0
51481,0.0
51483,0.0
51485,0.0
51492,0.0
51497,0.0
51511,0.0
51512,0.0
51514,0.0
51517,0.0
51518,0.0
51521,0.0
51523,0.0
51525,0.0
51529,0.0
51531,0.0
51533,0.0
51539,0.0
51541,0.0
51542,0.0
51543,0.0
51544,0.0
51547,0.0
51551,0.0
51556,0.0
51559,0.0
51562,0.0
51563,0.0
51565,0.0
51570,0.0
51577,0.0
51579,0.0
51580,0.0
51586,0.0
51593,0.0
51594,0.0
51596,0.0
51601,0.0
51603,0.0
51609,0.0
51612,0.0
51614,0.0
51615,0.0
51618,0.0
51623,0.0
51630,0.0
51632,0.0
51634,0.0
51636,0.0
51640,0.0
51641,0.0
51647,0.0
51650,0.0
51652,0.0
51654,0.0
51657,0.0
51666,0.0
51667,0.0
51673,0.0
51676,0.0
51677,0.0
51680,0.0
51683,0.0
51686,0.0
51691,0.0
51694,0.0
51706,0.0
51707,0.0
51710,0.0
51715,0.0
51722,0.0
51727,0.0
51738,0.0
51741,0.0
51742,0.0
51753,0.0
51754,0.0
51758,0.0
51759,0.0
51772,0.0
51773,0.0
51782,0.0
51798,0.0
51801,0.0
51807,0.0
51814,0.0
51818,0.0
51820,0.0
51825,0.0
51828,0.0
51829,0.0
51834,0.0
51836,0.0
51840,0.0
51847,0.0
51851,0.0
51856,0.0
51857,0.0
51859,0.0
51861,0.0
51865,0.0
51874,0.0
51879,0.0
51883,0.0
51884,0.0
51888,0.0
51891,0.0
51913,0.0
51914,0.0
51917,0.0
51919,0.0
51920,0.0
51943,0.0
51944,0.0
51946,0.0
51955,0.0
51961,0.0
51963,0.0
51965,0.0
51966,0.0
51970,0.0
51972,0.0
51985,0.0
51987,0.0
51990,0.0
51996,0.0
52002,0.0
52005,0.0
52007,0.0
52012,0.0
52016,0.0
52025,0.0
52027,0.0
52029,0.0
52032,0.0
52034,0.0
52040,0.0
52041,0.0
52042,0.0
52044,0.0
52049,0.0
52053,0.0
52056,0.0
52059,0.0
52061,0.0
52067,0.0
52073,0.0
52079,0.0
52080,0.0
52083,0.0
52090,0.0
52101,0.0
52103,0.0
52104,0.0
52117,0.0
52122,0.0
52123,0.0
52128,0.0
52129,0.0
52131,0.0
52136,0.0
52137,0.0
52139,0.0
52141,0.0
52150,0.0
52159,0.0
52162,0.0
52163,0.0
52165,0.0
52168,0.0
52170,0.0
52173,0.0
52177,0.0
52178,0.0
52182,0.0
52195,0.0
52197,0.0
52200,0.0
52206,0.0
52210,0.0
52211,0.0
52218,0.0
52223,0.0
52229,0.0
52235,0.0
52238,0.0
52239,0.0
52240,0.0
52241,0.0
52247,0.0
52248,0.0
52261,0.0
52262,0.0
52263,0.0
52265,0.0
52269,0.0
52270,0.0
52272,0.0
52277,0.0
52279,0.0
52281,0.0
52285,0.0
52293,0.0
52296,0.0
52303,0.0
52317,0.0
52318,0.0
52320,0.0
52321,0.0
52328,0.0
52330,0.0
52334,0.0
52347,0.0
52348,0.0
52351,0.0
52352,0.0
52355,0.0
52359,0.0
52360,0.0
52363,0.0
52370,0.0
52371,0.0
52383,0.0
52386,0.0
52394,0.0
52398,0.0
52399,0.0
52400,0.0
52406,0.0
52410,0.0
52411,0.0
52415,0.0
52418,0.0
52419,0.0
52422,0.0
52425,0.0
52428,0.0
52429,0.0
52433,0.0
52434,0.0
52439,0.0
52453,0.0
52456,0.0
52466,0.0
52479,0.0
52482,0.0
52483,0.0
52489,0.0
52490,0.0
52498,0.0
52509,0.0
52511,0.0
52512,0.0
52516,0.0
52518,0.0
52529,0.0
52530,0.0
52532,0.0
52533,0.0
52541,0.0
52544,0.0
52551,0.0
52557,0.0
52559,0.0
52563,0.0
52570,0.0
52572,0.0
52573,0.0
52576,0.0
52583,0.0
52584,0.0
52590,0.0
52593,0.0
52594,0.0
52598,0.0
52600,0.0
52601,0.0
52603,0.0
52606,0.0
52610,0.0
52621,0.0
52622,0.0
52626,0.0
52628,0.0
52635,0.0
52639,0.0
52640,0.0
52644,0.0
52653,0.0
52661,0.0
52668,0.0
52669,0.0
52672,0.0
52682,0.0
52683,0.0
52686,0.0
52689,0.0
52691,0.0
52698,0.0
52699,0.0
52710,0.0
52712,0.0
52719,0.0
52722,0.0
52728,0.0
52735,0.0
52736,0.0
52738,0.0
52741,0.0
52775,0.0
52780,0.0
52789,0.0
52793,0.0
52794,0.0
52795,0.0
52796,0.0
52798,0.0
52817,0.0
52825,0.0
52832,0.0
52833,0.0
52835,0.0
52836,0.0
52843,0.0
52847,0.0
52853,0.0
52854,0.0
52865,0.0
52870,0.0
52877,0.0
52879,0.0
52886,0.0
52887,0.0
52890,0.0
52893,0.0
52894,0.0
52895,0.0
52899,0.0
52908,0.0
52909,0.0
52910,0.0
52912,0.0
52926,0.0
52936,0.0
52938,0.0
52944,0.0
52948,0.0
52949,0.0
52950,0.0
52954,0.0
52955,0.0
52958,0.0
52959,0.0
52960,0.0
52962,0.0
52965,0.0
52966,0.0
52969,0.0
52971,0.0
52972,0.0
52975,0.0
52978,0.0
52981,0.0
52984,0.0
52992,0.0
52994,0.0
52995,0.0
52999,0.0
53007,0.0
53008,0.0
53012,0.0
53017,0.0
53020,0.0
53025,0.0
53027,0.0
53029,0.0
53030,0.0
53037,0.0
53041,0.0
53046,0.0
53053,0.0
53056,0.0
53061,0.0
53065,0.0
53067,0.0
53074,0.0
53075,0.0
53079,0.0
53080,0.0
53085,0.0
53086,0.0
53087,0.0
53094,0.0
53104,0.0
53107,0.0
53113,0.0
53114,0.0
53117,0.0
53124,0.0
53127,0.0
53129,0.0
53130,0.0
53134,0.0
53135,0.0
53136,0.0
53139,0.0
53140,0.0
53142,0.0
53144,0.0
53145,0.0
53146,0.0
53150,0.0
53154,0.0
